review,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
Bữa trưa hôm nay dùng bf tại nhà hàng cùng gia đình món ăn ngon miệng và sự phục vụ rất tốt từ bạn Phương nhờ đó mà buổi ăn cùng gia đình rất vui,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Trong chuyến đi công tác tại HCM, tôi đã có 1 đêm nghỉ tuyệt vời tại Vinpearl Lanmark 81 với bữa tối lãng mạn, đồ ăn cực ngon. Sáng dậy với 1 tách trà trên đỉnh cao ngắm nhìn toàn thành phố và một bữa sáng với tổng hợp các món ngon Việt Nam từ phở Thìn Hà nội đển các món ăn Tây đẳng cấp.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"Sau những ngày họp từ 1-3/8 của IFC thì mình đã được team hỗ trợ rất nhiệt tình xuyên suốt cuộc họp. Trang thiết bị và phòng ốc rất tốt. Nhân viên rất nhiệt tình và dễ thương. Đồ ăn rất ngon và hợp khẩu vị với mọi người. Cám ơn bạn Khang, bạn Tuyến, bạn Hiếu, bạn Tín và bạn Hạnh đã hỗ trợ cuộc họp diễn ra tốt đẹp",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"Đồ ăn ổn view đẹp phục vụ nhiệt tình, rất đáng trải nghiệm, giá cả cực kì hợp líNếu có ai muốn trải nghiệm ẩm thực trung hoa như dimsum mà giá tầm trung thì lựa chọn buffet tại La vela là lựa chọn cũng rất hợp lí, menu đa dạng nhiều món không gian cũng private",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Dẫn ba đi ăn buffet ba thích quá trời. Mấy người lớn tuổi thích lắm. Dimsum ngon và vừa miệng. Ăn xong lại được check in hồ bơi. Lần sau sẽ ghé lại ăn tiếp. Nhân viên nhiệt tình thân thiện. Lavela có nhiều chỗ ăn okela phết, nên đến thử nha mn",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Dịch vụ hội nghị vùa khách sạn rất chu đáo. Không gian khách sạn hoài cổ, ấm áp. View phòng họp có thể nhìn ra cả sông và thành phố. Đồ ăn và các loại nước uống ngon. Và các bạn phụ vụ rất dễ thương. Luôn hỗ trợ những lúc mình cần. Cám ơn bạn Âu, Thanh, My đã hỗ trợ mình để có một hội nghị thành công. Tuy có một chút sự cố nhỏ nhưng vẫn cảm ơn các bạn nhiều",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Khách sạn rất tuyệt vời nhân viên chuyên nghiệp, nội thất đầy đủ, hồ bơi rộng rãi, vị trí khách sạn gần trung tâm, có nhiều tiện ích đi kèm. Phòng rất thoải mái, tiện ích nhiều. Một chuyến đi vui vẻ thực sự",1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
"Tôi rất thích sử dụng dịch vụ ở whisper. Các bạn rất vui vẻ và thân thiện nhiệt tình . Không gian thoáng thoải mái , khung cảnh đẹp .không gian yên tĩnh lịch sự . Thức uống  ở đây đa dạng , thức ăn ngon , sạch hợp vệ sinh. Đặc biệt toi rất thích cách phục vụ của các bạn Trâm , bạn Trang vì vậy gia đình tôi mỗi tuần đều đến đây để thư giãn sau những ngày làm việc mệt mỏi",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Cảm ơn khách sạn, đầy đủ tiện nghi, hồ bơi sạch sẽ. Buffer sáng ăn ngon. Ngay trung tâm đi đâu cũng tiện.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"Một lần trở lại Sài Gòn,chúng tôi chọn pullman saigon là nơi lưu trú này. Tôi rất hài lòng về kỳ nghỉ, nhà hàng đồ ăn buổi sáng ngon, các bạn nhân viên nhiệt tình. Tôi sẽ giới thiệu bạn bè quay lại. Rất ấn tượng bạn L.A và Vỹ rất có năng lượng và nhiệt tình, vui vẻ.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Buffet trưa với món Tôm Hùm bông nướng phomai rất ngonSashimi đa dạng như Cá hồi, Bạch Tuộc Nhật, Cá Ngừ siêu tươi ngonCua to khổng lồ, siêu chắc ngọtĐi ăn với Bạn mà Ai cũng khen ngon, Tráng miệng khá nhiều món, Kem, Chè, Trái cây... chời ới ta nói no banh cái bụng mà chưa thể ăn hết các món",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"Tại đây tui cảm thấy sự đẳng cấp nơi đây, ngồi dùng món ăn tuyệt vời với các vị trí cao và đẹp có nhìn thấy toàn thành phố, nơi nghỉ dưỡng quá tuyệt vời nơi đây, các khu vui chơi giải trí rộng rãi và thoáng đẹp,khung cảnh thật đẹp.Tui thấy nơi làm lên tên tuổi và đẳng cấp của việt nam",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Hôm nay tôi có sử dụng bufet tại nhà hàng hải sản. Món ăn đa dạng; ngon. Phục vụ chuyên nghiệp; chu đáo; hỗ trợ chúng tôi hết mình đặc biệt là bạn Phương Thảo. Chúng tôi rất hài lòng,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"tôi cảm thấy rất hài lòng,dịch vụ rất tốt,nhân viên nhiệt tình vui vẻ,nhiều cảnh đẹp để tự do chụp hình,một ks rất đáng trải nghiệm,mn nên đến than gia và trải nghiệm,hồ bơi dẹp vs lãng mạn,thoáng mát",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
"Không gian quầy bar sang trọng , view chụp hình sống ảo đẹp , nhân viên vui vẻ  phục vụ nhiệt tình chu đáo . Các món bánh trà chiều được bày trí đẹp và rất ngon .Tại đây tôi được My tư vấn cho món cocktail mới của khách sạn ""Melbpresso"" -  so good . Tôi sẽ quay trở lại đây cùng gia đình và bạn bè",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
"Nay đi ăn tối cuối tuần cùng gia đình tại La Vela Saigon. Nhà hàng view rất đẹp khi có thể nhìn xuống toàn cảnh thành phố và xe cộ . Về món ăn thì ngon và tươi đặc biệt là hải sản . Nhân viên phục vụ cực kì chu đáo và nhiệt tình nhất là bạn Nam , bạn Hân .",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"Phòng sạch sẽ, nhân viên thân thiện chu đáo . Đặc biệt hồ bơi vô cực sẽ đem đến trải nghiệm tuyệt vời tại đây.Lavela thật sự đáng là ks mà du khách không thể bỏ qua. chúng tôi có 1 đêm tại đây, và đã được phục vụ tận tình từ các bạn nv phòng,.",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"Chất lượng dịch vụ xuất sắc, cảnh quan tuyệt vời! Các tiện ích vui chơi giải trí rất hay và bổ ích! Gia đình đã có một kì nghỉ dưỡng rất tuyệt vời ạ!Cảm ơn vì chất lượng dịch vụ và sự hỗ trợ tận tình ạ!!!!",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên phục vụ tận tình, dịch vụ ổn, view toan thanh pho đẹp! Có hồ bơi, và dịch vụ spa! Buffe sáng đủ các món từ bún phở bánh mì và salad trái cây… Thái độ phục vụ của nhân viên rất nhiệt tình. Bạn Hải đã hỗ trợ rất tốt. Sẽ giới thiệu và quay lại vào lần sau",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"Không gian tân cổ điển ấn tượng, nhân viên nhiệt tình, bữa trà chiều là điều đáng nhớ. Địa điểm quen thuộc của tôi mỗi lần đến SG. 💕💪🫰💪💪🫰💕🍭🍭🍭🍭🍭💪💪🫰🥰💕🤩🍭💪💪💪💪💪💕💕💕💕💕💕💕🙏🙏🙏🙏🙏🫰🫰🫰🫰🫰🙏🙏🙏🙏🙏💪💪💪",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Tôi đã ở phòng 508. Trải nghiệm dịch vụ rất tốt. Hồ bơi đẹp rộng view bitexco. Vị trí thuận tiện đáng tiền. Tôi và bạn gái ở đây 1 đêm nhưng trải nghiệm rất tốt về thái độ phục vụ, ăn sáng, trà chiều......... sẽ quay lại. Everything is very good👌👌👌👌",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
"Dịch vụ tuyệt vời, phòng sạch sẽ, view đẹp, thủ tục check in và check out nhanh chóng, đồ ăn sáng ngon. Nhân viên thân thiện, nhiệt tình phục vụ khách. Gửi lời cảm ơn đến miss Tú và miss Thảo vì sự hỗ trợ.",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Nhân viên Nhất, Đạt View đẹp, nhân viên thân thiện, dễ gầnĐồ ăn ngon, đa dạngVịt quay Bắc Kinh thịt hơi bỡ nhưng tổng thể món đó ăn vẫn khá cuốnKem có hơi ngọt,bù lại các món tráng miệng khác ngonSẽ còn quay lại nữa",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Các bạn phục vụ rất là chu đáo, rất là tốt, rất friendly và dễ thương. Gia đình chúng tôi đã ghé nhà hàng rất là nhiều lần rồi và luôn rất thích cách các bạn nhân viên ở đây phục vụ, nhất là bạn Vy, bạn nhân viên phục vụ mà lúc nào chúng tôi đến cũng phục vụ rất là nhiệt tình. Nhà hàng chúng tôi đi là nhà hàng buffet dimsum tên Herb & Spices ở tầng 25 của Lavela Saigon. Chúng tôi sẽ luôn luôn quay lại vào đợt sau. Quá xuất sắc!!!",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Khach san dep quan nuoc danh ngon khong gian rong phuc vu chao don chu dao se ghe đay de trai nghiem cung gia dinh nhièu hon gan các dia diem nhu nguyen hue cho ben thanh và nha hat rat thich hop de chup hình voi nhung buc anh dep 🥰😘😘😘🥰🥰🥰🥰🥰🥰🥰🥰🥰,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"từ phục vu đến dịch vụ nhanh lẹ, sạch sẽ và an toàn, gd tôi đã ở đây gần 6 nam roi, từ khi khách sạn vừa khánh thành, ve Việt Nam! chỉ thích đến đây , con gai tôi cung thich noi đây, đồ ăn ngon , sạch sẽ và thuận tiện",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Chất lượng dịch vụ tốt, đầy đủ tiện nghi thích hợp nghỉ dưỡng View nhìn ra thành phố , check in ban đêm siêu đẹp và   không gian phòng thoáng mát.Nhân viên nhiệt tìnhNếu có cơ hội sẽ quay lại lần sau.",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"Buổi tối cuối tuần cùng với gia đình tại nhà hàng Parkview. Không gian sang trọng, ấm cúng. Quầy buffet với nhiều loại hải sản tươi ngon: tôm hùm,ốc,… Các bạn nhân viên luôn vui vẻ, nhiệt tình và chăm soc tốt cho khách hàng: Cường, Khánh, Vỹ, Nguyên, Tú, Luật. Cảm ơn và sẽ quay lại nếu có dịp ạ",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Không khí thoáng mát, Hải sản nhiều, các món trên quầy khá nhiều món, từ các món Á sáng Âu tráng miệng quầy Nhật mọi thứ đều ngon. Nhân viên Phương Thảo vui vẻ, hoà đồng, tư vấn tốt. Nên thử nhé các bạn",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Tôi ở phòng 1007, phòng mới, dịch vụ nhân viên lễ tân tuyệt vời. Đặc biệt cám ơn nhân viên  Hà, Trúc, Tâm, Hồng , Sơn phục vụ chu đáo. Cảm ơn và tôi sẽ quay lại để tận hưởng cùng gia đình và bạn bè. ^^",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Khach san o trung tâm thanh phố,cạnh sông va thuan lợi đi lại.Nhân vien FO rất thông minh và nhiệt tình và đáng khen ngợi là hai cô nhân viên bộ phận FO Thúy Vy  và Yến Vy.Nhà hàng ok.bể boi đẹp.Chúng toi se quay lai khi co dip.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
"Hôm nay tôi có cơ hội tham gia meeting tại khách sạn Renaissance, nơi đây có không gian thoáng mát, có tầm nhìn ra sông Sài Gòn, đồ ăn ngon, các bạn take care rất tốt, đặc biệt là các bạn Tính, Phương, Vinh, Trâm, Khương. :))",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Không gian ở Whisper rất thoải mái, dễ chịu. Mình đặc biệt ấn tượng với các bạn nhân viên: Minh, Vân Anh, Thư, Kim, mấy bạn ấy thân thiện và nhiệt tình, mình cảm thấy được quan tâm. Đồ uống vừa miệng, thưởng thức cũng rất thích.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Được trải nghiệm một đêm tại khách sanh La Vela, phòng ốc cực kỳ rộng rãi thoáng mát, chăn nệm thì sạch sẽ trắng trẻo như gái mới lớn không một vết tỳ, đồ ăn thì oke đó, ăn hoài không ngán, còn hồ bơi thì quá xịn không có gì để nói",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"Vừa có trải nghiệm đáng giá tại La Vela. Khách sạn đầu tư tiểu cảnh Noel rất đẹpĐang mùa du lịch, khách rất đông nhưng tôi đã được hỗ trợ từ các bạn nhân viên nhiều. Phòng tiện nghi, bữa ăn tối Hải sản khá hợp khẩu vị với gia đình tôi. Con tôi khá kén ăn nhưng bé cũng ăn được rất nhiều món!Khuyến khích nên trải nghiệm hồ bơi vô cực. So beautiful!!!!",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"Khách sạn phục vụ tốt . Đồ ăn ngon . Cảnh siêu đẹp.Hồ bơi sạch. Nhân viên phục vụ chuyên nghiệp , Tôi sẽ quay lại . Cám ơn các bạn đã phục vụ chưng tôi. Vị trí đẹp ngay trung tâm thành phố rất tiện cho những bạn nào vừa nghỉ dưỡng vừa muốn đi tham quan khám phá.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
"Khách sạn tuyệt vời cho các gia đình, gần tất cả các điểm tham quan tốt nhất và một chuyến taxi ngắn vào trung tâm Quận 1. . . Rất khuyến khích nếu bạn có con với bạn. . .Bữa sáng có thể làm với một chút công việc hơn nhưng chúng tôi không thể làm hỏng dịch vụ và làm thế nào bắt buộc tất cả các nhân viên khách sạn. . . Chắc chắn chúng tôi sẽ trở lại!",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Nhân viên quá rất chuyên nghiệp vui vẻ, luôn giúp đỡ khách hàng, phòng xinh và địa điểm rất tốt gần bitexco chợ bên thành, rất gần chỗ ăn uống , thuận tiện hoải mái khi ở đây, chúng tôi sẽ quay lại",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Lần thứ 2 ướt khách sạn, mọi thứ đều tốt, nhân viên Lan Anh hỗ trợ nhiệt tình từ lúc tôi check in, không có gì để chê, trải nghiệm sau dịch nhưng ks vẫn luôn giữ được phong độ tốt. Sẽ quay lại lần sau",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Tôi có cuộc gặp với khách hàng tại khách sạn Renaissance. Không gian yên tĩnh thích hợp cho các buổi họp mặt công việc, thức uống và cách phục vụ của nhân viên tại quầy cà phê Rbar ở sảnh khách sạn rất tốt, cảm ơn nhân viên Linh đã phục vụ chúng tôi tận tâm. Sẽ quay lại thường xuyên và ở tại đây nếu có dịp.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Tôi thực sự rất thích khi lưu trú tại khách sạn New World Saigon Hotel. Phòng ốc rất đẹp và sạch sẽ view rất đẹp đội ngũ nhân viên phục vụ chuyên nghiệp. Từ nhân viên làm phòng đến nhân viên phục vụ nơi ăn uống rất thân thiện và dễ mến đạc biệt quản lý Mr.Thành và 2 cô Hoa Vân và Trung tại lầu 10 luôn ân cần và niềm nở. Trong một ngày gần nhất tôi sẽ quay trở lại nơi này để tận hưởng những ngày nghĩ thú vị.,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1 buổi họp mặt bạn bè và đối tác trong sự sang trọng và ấm cúng trong k gian vô cùng tươi mới đối với tôi, đồ ăn ngon, thích nhất là tôm hùm và kem ở đây, rất ngon và hợp vị, ngoài ra phục vụ cũng rất chuẩn 5sao, bạn Vũ, Nhung và Lan Anh giúp chúng tôi enjoy rất tuyệt 🎉",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Thức ăn vừa khẩu vị, hải sản ngon và tươi.Nhân viên phục vụ nhiệt tình, chu đáo, quan tâm chăm sóc khách.Không gian nhà hàng thoáng máy, bày trí sạch sẽ gọn gàng, đa dạng nhiều món ăn cho khách lựa chọn.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Tôi đã thưởng thức buffet tối tại nhà hàng Mermaid rất tốt, các món ăn tốt, ngon, các bạn nhân viên phục vụ tốt, nhiệt tình, đặc biệt là hai bạn Mai Anh và Trâm Anh okk. Không gian tuyệt vời, ấm cúngg.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Đồ ăn ngon, đa dạng và tươiĐầy đủ đồ ăn đa dạng nhiều hương vị.Các bạn phục vụ rất thân thiện và luôn sẵn sàng chăm sóc khách hàng và rất ân cầnMột địa điểm phù hợp cho gặp mặt gia đình.Một tip nhỏ là hãy thử trải nghiệm quầy pha chế cocktail vì rất thú vị và đáng nhớ.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"mình rất thích cách tiếp đãi , nhân viên rất tuyệt , nhiệt tình , lịch sự , phòng đẹp nhưng nếu có nhiều món ăn việt hơn thì thật là tuyệt . nếu có thể thì nâng cấp dịch vụ taxi để dễ dàng thuận tiện hơn .;)",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0
"Bạn của anh Tuấn với trãi nghiệm ở khách sạn này tôi thấy rất tốt về dịch vụ, nhân viên và cả đồ ăn ở đây làm tôi rất gài lòng và chắc chắn sẽ quay lại",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Nhà hàng thức ăn phong phú, đa dạng, hải sản tươi, ngon, sashimi tươi mới, nước tương hơi mặn chút nhưng ko sao. Các bạn nhân viên phục vụ Nam với Kiên rất dễ thương nè, chu đáo, trả lời toàn bộ câu hỏi rất nhiệt tình. Gia đình mình sẽ còn quay lại",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Lâug 25 có view nhìn ra SG khá đẹp, tiệc họp rất hoành tráng có trà cà phê, trái cây, bánh ngọt. Họp xong còn được mang về nữa  các bạn phục vụ rất chu đáo hướng dẫn thang máy rất tận tình. Sẽ quay lại khách sạn",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Ở new worlđ mang cho tôi cảm giác ấm cúng như gia đình, mọi người nhân viên đều thân thiện và hỗ trợ tôi rất nhiệt tình. Đồ ăn hải sản tươi ngon, chế biến rất hợp khẩu vị với tôi vô cùng hấp dẫn. Các bạn nhiệt tình vô cùng như Hương, Khánh, Vỹ, Cường, Nal.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
