0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
-0.0014654906,0.069293275,-0.013380939,0.0005604303,0.04743488,0.015894018,-0.017941484,0.030044459,-0.0020224173,-0.12899813,-0.030789277,-0.08587492,0.021713385,0.038688377,0.033037048,-0.05003871,-0.07096069,0.044597898,-0.036197554,0.0347298,-0.058009762,-0.047471583,0.027880762,-0.030700607,-0.073744655,0.022102268,-0.1275579,-0.02714961,0.092354044,0.047800228,-0.0043815374,0.03665659,-0.0935681,0.060872752,-0.025881544,-0.00813044,0.016260687,0.07350843,0.14954615,0.0068318867,0.06428664,-0.09686562,0.019940315,-0.018221611,0.03873712,0.013994243,0.0059812022,-0.051508293,0.09640178,-0.00457151,0.019320339,0.028693976,-0.023441756,-0.0005105502,-0.008202889,0.025171919,0.055834543,-0.05819785,0.02379104,-0.052085027,-0.026139637,-0.12503906,0.0068350406,-0.0540733,0.015988166,-0.10928925,0.12286855,0.0026642838,0.008641201,-0.018504841,-0.18566243,-0.03998196,-0.071980156,0.039361045,-0.07613262,-0.05688349,0.013502887,0.11710934,0.024148861,0.09121514,0.04760189,-0.1593703,0.015187364,-0.18407868,-0.20881803,-0.06378569,0.06540202,0.059794657,-0.012962391,-0.0015992613,-0.1538031,-0.00081101997,-0.035948142,0.004573374,-0.07826629,-0.0051391977,0.008082108,-0.08422943,0.067065544,-0.14881301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.0072228503,0.070367135,-0.010751501,0.0051973597,0.027928898,0.035244722,-0.033212814,0.025744326,-0.009316545,-0.11966882,-0.02940932,-0.086353414,0.014310573,0.03346152,0.028235836,-0.07069514,-0.07358814,0.04402671,-0.067662604,0.015397783,-0.055659935,-0.035082877,0.030037312,-0.02182315,-0.06738581,0.016618127,-0.117527425,-0.0095567005,0.10705028,0.028956477,-0.010113423,0.06060798,-0.058622345,0.052233655,-0.030256253,-0.027002111,0.035237055,0.07606662,0.13618417,-0.0054889023,0.05686147,-0.10329811,0.006728255,-0.011092031,0.07256743,-0.00029994,-0.00026475926,-0.054082613,0.090728134,-0.035704125,0.023531348,0.017016282,-0.012795049,-0.027286556,0.018973356,0.029640766,0.050335214,-0.0532171,0.023622647,-0.06289881,-0.010752379,-0.12284941,-0.0034193196,-0.04869904,-0.006474551,-0.13225254,0.13084617,-0.02487804,-0.0016255642,-0.028975043,-0.17382312,-0.025997499,-0.07997145,0.037788056,-0.06556429,-0.03612015,0.024316795,0.12045628,0.021327661,0.08351908,0.03486349,-0.14047758,0.0054741516,-0.18846597,-0.22648622,-0.06849353,0.0749491,0.036725633,-0.022756703,-0.0028943832,-0.12579916,-0.0076185185,-0.041995704,0.018501911,-0.09702178,0.011575075,0.008554498,-0.11725735,0.05947166,-0.12700379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
0.009989928,0.08346557,0.015579224,0.005531295,0.03811944,0.02991619,-0.011320834,0.046090364,-0.010623621,-0.13887501,-0.01833184,-0.087484755,0.06109063,0.039103627,0.050421085,-0.08208458,-0.07010152,0.051967904,-0.040947553,0.043238875,-0.077649266,-0.040891077,0.02891765,-0.020674605,-0.09265197,0.022838134,-0.12253798,-0.03384954,0.0859078,0.037349664,-0.020905823,0.053670194,-0.04042546,0.05627298,-0.04026844,-0.031382438,0.02206441,0.0889835,0.16840035,-0.00828919,0.07647868,-0.083428696,0.030817747,-0.019987639,0.04702217,0.014666596,0.03927157,-0.06205954,0.11872081,-0.017743845,0.050719354,0.040382925,0.01626086,-0.03576292,0.008616889,0.04759901,0.039331377,-0.017671822,0.020042952,-0.060974956,-0.031329643,-0.09362919,-0.00952116,-0.05122662,-0.0028694728,-0.15814248,0.13775733,-0.018238895,-0.030341195,-0.007256274,-0.1751592,-0.06375514,-0.08625806,0.034641247,-0.06151965,-0.032269664,0.022762232,0.13487071,0.013797004,0.076441176,0.066934355,-0.16474904,-0.004206742,-0.20469862,-0.20888749,-0.054549713,0.07546696,0.0412977,-0.045173112,-0.016095715,-0.1191448,-0.0069822175,-0.042610012,0.006259258,-0.11089809,-0.0028913345,0.028744804,-0.12817073,0.07136549,-0.13894711,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0021301145,0.086660735,0.015616321,0.010113161,0.041151084,-0.010950249,0.0037072094,0.014844825,0.00826774,-0.11674302,-0.0023426847,-0.09904694,-0.014065255,0.026193766,0.05647185,-0.07057345,-0.052563176,0.028546099,-0.01723784,0.008733289,-0.023336126,-0.048994303,0.011945276,-0.050343003,-0.0824883,-0.005164204,-0.094917744,-0.028631398,0.08752545,0.027293948,-0.01300654,0.038031884,-0.07894817,0.07761382,-0.009362374,-0.00063022814,0.057117596,0.09360373,0.14117043,-0.000623233,0.06647957,-0.081252456,0.028421763,-0.032173775,0.056031957,-0.013422021,0.012676555,-0.04241504,0.069753475,-0.013718841,0.015099739,0.021767702,-0.035884235,-0.002127481,0.012034837,0.028879864,0.052282736,-0.030441152,0.0049919914,-0.022355456,0.00111563,-0.11115502,-0.018100731,-0.005691746,-0.028589,-0.12661706,0.102421984,0.027182551,-0.004663703,-0.06465859,-0.16688661,-0.045268264,-0.057996705,0.00587006,-0.09370103,-0.049407527,0.01938032,0.10222113,0.03458236,0.08376924,0.03223751,-0.14222424,-0.017221855,-0.16584039,-0.19673823,-0.059878774,0.067382015,0.026602525,-0.042746324,0.0030974399,-0.13665652,-0.046023615,-0.021496184,0.017912285,-0.116267,0.020491684,0.0050785616,-0.11010999,0.07443207,-0.13546403,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
-0.022755882,0.046553645,-0.06697627,-0.012749872,0.025983915,0.03688779,-0.005488736,0.025293076,-0.01778652,-0.09900149,0.028877119,-0.054626755,-0.006740039,-0.0043928316,0.029965796,-0.009983496,-0.03914094,0.038557846,-0.05501176,0.06424905,-0.015888857,-0.032604847,-0.010728234,-0.022405325,-0.05859949,0.023621535,-0.106737986,0.038881194,0.059935734,0.08813593,-0.05140851,0.038722504,-0.084299415,0.03254719,-0.01960968,-0.008868424,0.012779555,0.06504766,0.09464647,-0.014706865,0.04745412,-0.11914657,0.020682445,0.020072894,0.059259567,0.013483797,-0.0244971,-0.04758932,0.077953786,-0.015032574,0.0029397388,0.0023480486,-0.023319403,-0.0023532412,-0.00865332,0.024899969,0.05543864,-0.03769209,0.049198784,-0.03833424,-0.042538915,-0.14929837,0.018331293,-0.037938893,-0.01689981,-0.05036265,0.07643766,0.010896012,0.017209273,-0.037712466,-0.13075317,-0.034208577,-0.07971563,0.0042959764,-0.09741717,-0.09595534,0.011664329,0.031257287,-0.014701504,0.055671174,-0.021227324,-0.14473419,-0.0156908,-0.1285474,-0.21654779,-0.070158586,0.08383128,0.06598434,-0.07035291,0.021048194,-0.15581344,-3.536591e-05,-0.028996322,0.033443123,-0.060464144,0.019706564,0.011606221,-0.056659035,0.11155439,-0.14135115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.003025382,0.06973198,0.02776192,0.0057212748,0.036792684,0.041056648,-0.011021762,0.04322354,0.013590489,-0.12437388,-0.029739492,-0.07170854,0.038850557,0.041745063,0.0482275,-0.07000441,-0.09177221,0.05665257,-0.046329387,0.016719244,-0.069912314,-0.034886405,0.03588347,-0.021471567,-0.09075095,0.04587306,-0.11302114,-0.022907238,0.09981015,0.036044918,-0.0042311093,0.07783385,-0.047789764,0.07457366,-0.029574044,-0.018346258,0.019402698,0.06822003,0.14616452,-0.018375138,0.06858814,-0.111842185,0.024153244,-0.025847066,0.06509958,0.0071493443,-0.0043466473,-0.045513842,0.098339304,-0.036779497,0.03071953,0.034672685,-0.013093888,-0.020846903,0.022424987,0.044746913,0.04951226,-0.05144552,0.01485863,-0.059390202,-0.01915987,-0.111661546,0.0033181203,-0.04503832,-0.012476456,-0.1529458,0.1273461,-0.01700148,-0.012582773,-0.026677297,-0.16908939,-0.034660302,-0.07022578,0.033919178,-0.0508482,-0.027956314,0.0062711565,0.13605815,0.02946501,0.10150689,0.056702137,-0.16124727,-0.018270642,-0.20133118,-0.22029142,-0.054153677,0.08421784,0.051923778,-0.03730269,0.0052262465,-0.12593867,-0.0010414035,-0.02735965,0.015294036,-0.10673766,-0.0014134361,0.020136174,-0.11107876,0.08187575,-0.14402506,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.024544274,0.0688589,0.033822328,0.0008523062,0.044824198,0.0063779913,-0.024482686,0.033004448,0.004477771,-0.07841607,-0.035102446,-0.08680781,0.0020039016,0.00577323,0.03900978,-0.06621469,-0.067599475,0.05408069,-0.005119299,0.038684204,-0.021206634,-0.044825263,0.009497695,-0.027562682,-0.08215472,0.017837899,-0.114546046,-0.013875466,0.06814105,0.021205682,0.004774162,0.0397183,-0.0793438,0.056403387,-0.009425657,-0.012243022,0.027399775,0.09270482,0.1616629,-0.012643708,0.027816877,-0.08807046,0.02041273,-0.0016937299,0.028356561,-0.010003376,0.009264392,-0.044557173,0.0827461,-0.032401174,0.031176738,0.0227227,-0.030076217,-0.032697294,0.005671808,0.043717157,0.044815417,-0.070065014,0.046254218,-0.07580103,-0.011053381,-0.09162537,0.03395128,-0.06138679,-0.018110892,-0.11070486,0.116923675,-0.006841566,-0.0116156945,-0.03247061,-0.16307624,-0.012599742,-0.07128792,0.016513897,-0.10970078,-0.061811827,0.015555103,0.092962734,0.027797004,0.08081441,0.04970019,-0.12609686,-0.013448356,-0.14437144,-0.22018293,-0.06408548,0.042611632,0.025932373,-0.02092223,0.013401317,-0.13362855,-0.02524595,0.00094129756,0.005964338,-0.10546446,0.025232928,0.010177491,-0.10422092,0.07488895,-0.11066052,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.011534589,0.060263872,-0.00088656746,0.022504099,0.052028768,-0.009324394,-0.012360406,0.032579064,-0.018243955,-0.085995145,-0.026054116,-0.08461537,-0.0107490495,0.04345074,0.043402147,-0.057403598,-0.067645065,0.044192698,0.0056626373,0.01698669,-0.011861713,-0.063985184,-0.0037397698,-0.023852514,-0.08299295,0.01180825,-0.09589811,0.00401983,0.053691387,0.024706114,0.00688274,0.0005991232,-0.071848705,0.067270204,0.0074889166,0.005374905,0.03007539,0.102739856,0.16145234,0.022259837,0.043919396,-0.095759384,0.00040553077,0.008363493,0.020049568,0.016693331,0.011767024,-0.052897647,0.07791352,0.004576834,0.038298678,0.005071657,-0.033633545,-0.030904664,-0.020069819,0.037021738,0.055405356,-0.0686255,0.032398824,-0.027357953,-0.03465337,-0.084401086,0.018450068,-0.016722305,-0.021753935,-0.10035253,0.09005329,-0.016399428,-0.00561755,-0.03384048,-0.177342,-0.03387774,-0.060250625,3.0995627e-05,-0.098705195,-0.042872384,0.004899233,0.11312759,0.05145301,0.07720932,0.03898397,-0.11961565,-0.018415684,-0.15364805,-0.20526217,-0.070057526,0.049810205,0.041804276,-0.040840436,-0.0068823174,-0.13442712,-0.033908308,-0.03711756,0.010130399,-0.11423452,0.006356362,0.042606063,-0.10539416,0.060201634,-0.117633134,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.034654822,0.053160697,-0.029513432,0.010223185,0.053847183,0.019843893,-0.023263283,0.010726877,-0.0020312478,-0.10335893,-0.0024076928,-0.090670094,0.020224705,0.024169141,0.05114585,-0.06587558,-0.040505372,0.064177886,-0.021652834,0.06599376,-0.019605324,-0.028159989,-0.023580471,-0.018038923,-0.08096046,0.0012430819,-0.1279783,0.005580735,0.060426228,0.06568347,-0.05922499,0.030479545,-0.09079715,0.042185653,-0.02180307,-0.004277623,0.013619283,0.07791747,0.14399728,-0.018500902,0.029323949,-0.10108862,0.017026342,-0.0054298453,0.048193846,-0.00012580628,0.0006475115,-0.043125153,0.067024484,0.0017656598,0.026264226,-0.0013025209,-0.025330659,-0.050035845,0.015173169,0.013264117,0.080573045,-0.052981846,0.04253524,-0.0571523,-0.024613878,-0.12052221,0.045042343,-0.06047122,0.0046956134,-0.050589718,0.08343522,-0.025142338,-0.024765432,-0.033941805,-0.13166036,-0.04482795,-0.097853854,0.003677014,-0.09811156,-0.071209885,0.024609849,0.061138637,0.010012882,0.05341077,0.00876365,-0.0978597,-0.012896789,-0.12803045,-0.18883033,-0.050087236,0.03924084,0.027938545,-0.03430368,0.0037953441,-0.13079593,-0.01433287,0.0072150426,0.007248931,-0.08711032,0.037802726,0.020403566,-0.07613781,0.068395466,-0.11666683,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.014311082,0.0472158,0.009002628,-0.0020481918,0.04856854,0.02310725,-0.036927935,0.030365761,-0.014116388,-0.098551266,-0.028405085,-0.089355566,0.00764598,0.017742474,0.053661242,-0.084046125,-0.0770933,0.0413156,-0.011939158,0.053861905,-0.038576152,-0.035013337,-0.008966341,-0.028558504,-0.08482351,0.013944054,-0.10743736,-0.03931057,0.06866807,0.056699045,0.009496558,0.0034133121,-0.11662484,0.05157033,-0.015257107,0.019314677,0.0162914,0.08822438,0.1521681,-0.00075958273,0.050585024,-0.109187044,0.03089655,-0.0060372897,0.037175763,0.0152051225,0.007953883,-0.0419928,0.07004797,-0.005569782,0.052868944,0.011355948,-0.02464463,-0.042908195,-0.0467217,0.053740412,0.05894264,-0.102223724,0.06358667,-0.05407245,-0.034875214,-0.110794865,0.03789972,-0.05909639,0.0037766863,-0.11106298,0.08697129,-0.016918324,-0.01389021,-0.027205825,-0.1868266,-0.01914145,-0.089056306,0.007966667,-0.12866278,-0.060568213,0.0031381622,0.09004991,0.025347117,0.0726508,0.031949796,-0.13784774,-0.0039119213,-0.16849543,-0.19153307,-0.07660574,0.05945168,0.06849325,-0.031925194,0.0028570658,-0.17653482,-0.0116538815,-0.014477669,-0.009656414,-0.107461825,-0.037312414,0.03212057,-0.05978142,0.10587105,-0.12945807,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.008517893,0.0564841,0.025019092,0.0065803477,0.040367883,0.020617856,-0.008324416,0.015319463,0.0016874435,-0.12404193,-0.02349664,-0.09021263,0.020792905,0.039529935,0.039200187,-0.062915735,-0.065609135,0.042355243,-0.027280776,0.022762135,-0.06406,-0.057909884,0.027465407,-0.042988267,-0.09073143,0.0125322845,-0.09737887,-0.030387338,0.0855657,0.027216678,-0.016154164,0.054209646,-0.060074672,0.061538126,-0.02596869,0.0040184543,0.021593343,0.07386722,0.15117314,-0.0015024332,0.049418237,-0.09417524,0.020034533,-0.0020967962,0.052971553,0.0134296,0.0026884144,-0.055288445,0.09336898,-0.023467418,0.02170959,0.042025186,-0.02903566,-0.0019669458,-0.004498353,0.049087673,0.054273378,-0.036981795,0.018631225,-0.041654132,-0.014361598,-0.106808044,-0.005192721,-0.04445658,-0.026395818,-0.12568794,0.12381136,-0.015923532,0.007860652,-0.022737183,-0.169584,-0.044346634,-0.06763778,0.022660913,-0.072662875,-0.042743333,0.017086105,0.123239174,0.026345009,0.09142376,0.044915922,-0.15776779,0.008738084,-0.18243599,-0.21054353,-0.067755826,0.06259912,0.046232983,-0.026526904,-0.0034252969,-0.13239443,-0.02041655,-0.03322147,0.008964672,-0.111373946,-0.0023892303,0.0128520755,-0.10580865,0.072074585,-0.13597123,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.018173706,0.056230113,-0.020662261,0.011559959,0.039519902,0.013233481,-0.038980052,-0.008814902,-0.012280772,-0.12571838,0.00051698304,-0.08596004,0.00042038556,0.00602589,0.05302321,-0.07426545,-0.032327253,0.045466363,-0.02754033,0.031934533,0.010860344,-0.066435374,-0.0017739175,-0.03596492,-0.08246916,-0.022096932,-0.10091427,0.014107212,0.080393724,0.030268269,-0.059395052,0.028498001,-0.079825364,0.05185981,-0.0009102345,-0.04279908,0.070253335,0.09688535,0.13130875,-0.013618272,0.027746806,-0.06881867,0.009811035,-0.023153607,0.019110832,-0.018394314,-0.004683362,-0.042300884,0.04000283,-0.024019476,0.036528323,0.013686851,-0.011623015,-0.022901233,-0.011786428,0.037404276,0.052374225,-0.033398986,0.011555474,-0.045922823,-0.013707321,-0.11905496,0.008343733,0.0015785312,-0.007243685,-0.1043651,0.08233772,-0.018618258,-0.042281143,-0.054302104,-0.15229602,-0.042652663,-0.06140452,-0.0018351474,-0.10165915,-0.036818173,0.042522863,0.100069456,0.038276307,0.09262536,0.019031826,-0.10669064,-0.008935327,-0.12990007,-0.18386817,-0.04782256,0.07089574,0.01563582,-0.07197635,0.032359995,-0.12686639,-0.036998507,-0.007942216,0.0009649127,-0.09796175,0.0053873933,0.016369063,-0.10213411,0.05566405,-0.12133069,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.011748439,0.07968209,0.017928801,0.008731393,0.040929124,0.029113997,-0.03627023,-0.0036155174,-0.0065895137,-0.11555481,-0.013985125,-0.09981736,0.0077465773,0.022974959,0.031679414,-0.08937678,-0.054493915,0.032669216,-0.051316977,-0.0028199062,-0.07611583,-0.05471953,0.050271947,-0.033244032,-0.100661054,-0.0052117105,-0.08318105,0.011152995,0.09052275,-0.0013872477,-0.04292311,0.020888224,-0.055570062,0.059158534,-0.0044564568,-0.03343902,0.03387375,0.07970707,0.15408586,-0.030899696,0.050631978,-0.075479336,0.016134864,-0.024303108,0.05897185,0.012750761,-0.0045908527,-0.067091346,0.07727656,-0.012347826,0.036439545,0.020590626,-0.010243117,-0.016119512,0.013130392,0.025660913,0.03963509,-0.037733078,-0.008332282,-0.036016673,0.003267728,-0.11404327,-0.020691566,0.0008382543,-0.024374131,-0.15462762,0.11533979,-0.005153907,-0.0016846071,-0.04968265,-0.20064759,-0.039775047,-0.04695578,-0.0036530846,-0.07084346,-0.03564519,0.02056091,0.17238344,0.05196139,0.10455159,0.054916468,-0.12150665,-0.01123407,-0.16672835,-0.21412745,-0.054285653,0.06823058,0.03874596,-0.055683643,0.010494694,-0.120857865,-0.0072328374,-0.026581349,0.028833115,-0.11968574,-0.019621065,-0.002027479,-0.1343348,0.05913604,-0.13309248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0
0.020342702,0.07731364,0.03121907,0.00052929,0.04172185,-0.009815166,-0.015507033,0.034140944,0.0056181364,-0.14831036,-0.044465136,-0.08391359,0.018261218,0.033610422,0.012464275,-0.06865227,-0.071859695,0.033629045,-0.056878105,0.0003833002,-0.06956136,-0.050549332,0.031316187,-0.03550673,-0.060891505,0.02256054,-0.10875116,-0.028374847,0.09469248,0.021584105,-0.005272021,0.05678343,-0.062115725,0.069405235,-0.036586445,-0.014583057,0.03120225,0.038219936,0.15278797,0.020501992,0.045806445,-0.09254529,0.000460729,-0.022037376,0.062136553,0.006547826,0.014324518,-0.06869206,0.092593126,-0.020070387,0.020434937,0.060658228,-0.0123868175,0.0014111436,0.0049063046,0.057647903,0.017554503,-0.06526225,0.03507308,-0.040364712,-0.034023903,-0.11330909,-0.022669299,-0.045118645,-0.014375237,-0.1787804,0.13363174,-0.013290901,0.00037467017,-0.022391312,-0.18212663,-0.047062192,-0.07870128,0.06472136,-0.08440138,-0.033821646,0.012848393,0.14262226,0.020239247,0.11161841,0.049946003,-0.14997363,0.0025928528,-0.19355583,-0.22015241,-0.08994788,0.07713157,0.047223203,-0.028441824,-0.0006272916,-0.109262355,-0.004128705,-0.03677051,0.012942127,-0.0899761,-0.008287435,0.028133068,-0.11713177,0.055474486,-0.16183932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0009337616,0.068858445,0.016628359,0.0013585167,0.037371848,0.020299101,-0.030212807,0.024433266,6.358074e-06,-0.13747959,-0.020068932,-0.09525592,0.028410992,0.015811069,0.032279015,-0.06243657,-0.05898411,0.039822042,-0.04128906,0.03822463,-0.062229693,-0.057924807,0.030154211,-0.044024035,-0.07455062,0.0057238974,-0.08517048,-0.02927859,0.093965665,0.032123413,-0.02199639,0.06217752,-0.068409435,0.053341992,-0.0333708,-0.007402484,0.018919898,0.04932535,0.14636011,0.00060190156,0.04779997,-0.08575088,0.010347146,-0.009976168,0.06779126,0.020208323,0.022995036,-0.051948376,0.075367905,-0.013947762,0.03145612,0.04556082,0.006029777,-0.020073812,-0.008383442,0.03458677,0.047357775,-0.07039578,0.02701076,-0.04966804,-0.025306553,-0.11901667,0.0039055503,-0.05478332,-0.019967277,-0.1453438,0.110999994,-0.031055506,-0.004721385,-0.013063831,-0.18747614,-0.038747862,-0.07451389,0.031320993,-0.0765433,-0.06611278,0.027208788,0.12613499,0.05144117,0.08605402,0.03768772,-0.14310957,0.0070246644,-0.16003951,-0.19642521,-0.073871724,0.041536704,0.049055625,-0.038949173,0.0052717472,-0.13571723,0.0062931227,-0.016313734,0.009715655,-0.090871885,0.013436273,0.037091766,-0.12654895,0.06666702,-0.14708278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.02083928,0.05836909,0.009543393,0.013671112,0.03429692,0.022992866,-0.033384915,0.034438826,0.007436696,-0.13575365,-0.029361397,-0.051356018,0.01448146,0.03784954,0.029674092,-0.04514149,-0.070355296,0.052632686,-0.04121427,0.04018606,-0.036418006,-0.03394468,0.017009513,-0.045583606,-0.08030095,0.014619357,-0.10584175,-0.024067486,0.1101104,0.026572539,-0.017277371,0.051116955,-0.05027616,0.051981363,-0.022722075,-0.0036893187,0.032141518,0.04091228,0.13580383,-0.008605662,0.03815447,-0.09618083,0.023122849,-0.0043080747,0.050390095,0.010031328,-0.00025573993,-0.049729344,0.08715058,-0.043773692,0.03578511,0.0133356005,-0.0070990766,-0.03317344,0.013420013,0.038581375,0.05017467,-0.046666235,0.049159747,-0.055268947,-0.031691425,-0.12768549,0.028027803,-0.05086651,-0.01980347,-0.13559149,0.11052955,-0.012442584,-0.0041855485,-0.026243983,-0.1682592,-0.027885213,-0.08412569,0.02095872,-0.06415304,-0.073704176,0.0063006184,0.11808465,0.026909133,0.103513785,0.05575335,-0.15417978,0.0057311966,-0.14479546,-0.2036341,-0.07848709,0.069434956,0.038778614,-0.03783272,0.0060800686,-0.12204677,-0.00012559556,-0.0033965104,0.0135708535,-0.103310496,0.015807513,0.02710171,-0.1014007,0.07487778,-0.14042772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.018964076,0.07211164,0.02851226,0.00038540142,0.035290178,0.018871728,-0.012354942,0.039818596,-0.004375465,-0.14828065,-0.036890063,-0.09153657,0.048415996,0.045057535,0.033251926,-0.07624865,-0.0753477,0.048605207,-0.03841321,0.033561163,-0.07499505,-0.05161793,0.04102342,-0.057208847,-0.075409345,0.03202605,-0.11623039,-0.038404185,0.10108513,0.031188615,0.0138603095,0.06603707,-0.05161459,0.05011393,-0.029268024,-0.008957113,0.02222838,0.057081763,0.16337122,-0.00594452,0.066279344,-0.09358611,0.016802384,-0.014426272,0.041707605,0.02326801,0.023447173,-0.06866862,0.10109982,-0.026093338,0.038905192,0.036657795,0.009770029,-0.020505333,0.0024545437,0.046214033,0.030770943,-0.05013515,0.0251286,-0.050677434,-0.03938569,-0.1173581,0.017359417,-0.051844675,-6.1229766e-05,-0.17114133,0.1402632,-0.01691949,-0.011178321,0.0011174441,-0.18881749,-0.053401664,-0.07554617,0.045403138,-0.080224745,-0.033358306,0.0013836554,0.14068781,0.023581432,0.086950116,0.08087662,-0.17469503,0.006812768,-0.19339071,-0.21620247,-0.06882255,0.07472858,0.068940334,-0.026033679,-0.0024322432,-0.13159944,-0.013533028,-0.04091781,0.004693523,-0.112352714,-0.012351962,0.031544827,-0.112284645,0.06368279,-0.1478489,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.015007482,0.07294863,0.0024503712,0.014537352,0.04286808,0.0059826286,-0.024828298,0.011590477,0.0046528354,-0.10342232,-0.0040782806,-0.1034605,0.00094697566,0.020204118,0.024339752,-0.057723686,-0.03503388,0.05095457,-0.04160848,0.021793814,-0.026005713,-0.049098928,0.027281402,-0.04097786,-0.07856783,-0.014564377,-0.09356504,-0.0005766579,0.09151976,0.032545965,-0.041462213,0.02542171,-0.06748673,0.04306234,-0.028959636,-0.010765164,0.046314076,0.08546325,0.14888275,-0.0018113729,0.046167914,-0.0825167,0.015427856,-0.028205125,0.03890462,0.0012001795,0.0030734213,-0.037583303,0.06884764,0.0049683563,0.021063242,0.029906707,-0.014548715,-0.008459791,0.0018612236,0.030279104,0.057968564,-0.033515837,0.031573743,-0.041381266,-0.015314044,-0.11781234,0.0069176364,-0.022341434,-0.031123651,-0.11331395,0.10969466,-0.005270698,0.008767746,-0.028736366,-0.14332308,-0.050827816,-0.06860286,0.013586954,-0.07229801,-0.057134297,0.021306865,0.10967026,0.0434437,0.09098126,0.047165968,-0.12288834,-0.011141687,-0.14334701,-0.20894656,-0.05511094,0.04979683,0.025808942,-0.03823864,-0.0021853703,-0.12083845,-0.019905899,-0.026626954,0.01856958,-0.09324537,0.03417134,0.032982472,-0.09981533,0.06739515,-0.13632385,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0
