0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
-0.0039368905,0.0751679,0.0117393695,0.013408563,0.05531622,0.016245767,-0.02882601,0.025697675,-0.016049193,-0.12093322,-0.029200442,-0.0912163,0.02298275,0.024493229,0.029850101,-0.075061195,-0.0788117,0.03439317,-0.034250647,0.043317646,-0.05367773,-0.047233414,0.02293121,-0.026915865,-0.06562044,0.016320512,-0.10404782,-0.021852428,0.07826577,0.02692626,0.00041700288,0.031276315,-0.084184885,0.05647049,-0.0340186,-0.01721709,0.035189293,0.07316609,0.13710585,0.0055533773,0.059601955,-0.09681977,0.009008595,-0.016885536,0.047728613,0.0037733132,0.014171346,-0.06675819,0.07594728,-0.03320484,0.04897659,0.01456553,-0.02130839,-0.03246023,0.009688612,0.038090892,0.03657121,-0.06611585,0.046949267,-0.057866916,-0.03562775,-0.11268833,0.0033628251,-0.058383517,0.004725533,-0.17198731,0.1164134,-0.024320954,-0.004022421,-0.024449443,-0.19126138,-0.0387537,-0.07257372,0.0331284,-0.09735825,-0.04059737,0.011638068,0.12282779,0.033399634,0.0841814,0.045964405,-0.14246315,0.0008381858,-0.18576403,-0.20287092,-0.08989582,0.07565743,0.06247462,-0.023294335,0.005043298,-0.11762492,-0.01953941,-0.041762237,0.007435213,-0.114190005,-0.014919694,0.026331577,-0.10400684,0.06346334,-0.120718114,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.008228607,0.071462214,-0.0076737306,0.014128881,0.04335445,0.008990056,-0.017950442,0.02137464,0.002943482,-0.09670822,-0.012522757,-0.06640174,0.0040397556,0.029020274,0.015910955,-0.041491102,-0.05455842,0.03815193,-0.040354423,0.018751508,-0.0515908,-0.030695636,-0.003880078,-0.020311927,-0.07275814,0.0022327495,-0.110029295,-0.027697828,0.096786216,0.03298883,-0.031972133,0.03019335,-0.075993,0.06721467,-0.029065428,-0.031855714,0.02364972,0.06540238,0.13245858,-0.007229903,0.059860785,-0.11461642,0.013197471,-0.01606744,0.032355692,0.014618737,-0.00010411555,-0.019620046,0.08847494,-0.02258413,0.030755522,0.022057565,-0.032201957,-0.033164047,0.022525946,0.033249445,0.040491935,-0.06315961,0.02925687,-0.051349968,-0.03072001,-0.11883953,0.028445814,-0.040572,-0.010417528,-0.12454533,0.09186441,-0.024753625,0.010191943,-0.024077153,-0.1787262,-0.027854875,-0.05686339,0.016752258,-0.08249948,-0.053804833,0.020571245,0.1063186,0.05035604,0.107202984,0.039628934,-0.13881195,-0.00238241,-0.14272828,-0.2052835,-0.04803023,0.055911765,0.046817422,-0.04164019,-0.012865591,-0.14860849,-0.007910023,-0.04196237,0.006313482,-0.092288494,-0.009256909,0.030811569,-0.10001807,0.068733364,-0.13228633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.012718934,0.08206236,-0.008299306,0.008821172,0.044684906,0.031429596,-0.007650966,0.029326333,-0.0027470551,-0.12002055,-0.0165278,-0.08663768,0.018820334,0.030875439,0.030098923,-0.08204185,-0.05686362,0.051090173,-0.055733386,0.04396958,-0.052953046,-0.03432693,0.02842368,-0.034834098,-0.06712657,0.00415139,-0.119170554,-0.017247504,0.102076806,0.047199305,-0.028124485,0.044715393,-0.06722353,0.048293497,-0.008166427,-0.039341643,0.031203546,0.07598273,0.14111191,-0.009902999,0.06245778,-0.083938986,0.02000955,-0.037694026,0.020170612,0.013781569,0.0072169728,-0.046074416,0.08974937,-0.01437661,0.05034508,0.0043230676,0.002915514,-0.026406556,0.020743594,0.024204891,0.042544603,-0.054138858,0.023150796,-0.0564654,-0.02175127,-0.118966,0.012268153,-0.000806451,0.0029107789,-0.12807336,0.11690147,-0.019830769,-0.021024158,-0.013193629,-0.15562214,-0.040987354,-0.08186674,0.039527938,-0.08088223,-0.03864916,0.01697318,0.115507066,0.027826393,0.0772648,0.032355968,-0.14275019,-0.0005900671,-0.16763784,-0.21041687,-0.052514844,0.063003704,0.04291096,-0.030609626,-0.013205432,-0.13744967,-0.025475144,-0.037411034,0.0034111233,-0.08365352,0.005389812,0.017689053,-0.10440462,0.04391338,-0.13947377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.031116283,0.0632518,-0.051889215,-0.009491029,0.023005143,0.012151245,-0.011626619,-0.0060220095,-0.0109226145,-0.092321135,-0.008600489,-0.06573532,-0.012695175,-0.020147765,0.047715995,-0.0045544505,-0.03042344,0.037290473,-0.013214638,0.057796963,-0.029889992,-0.033838633,-0.0061425827,-0.01709046,-0.0877679,-0.02092898,-0.09144712,0.006269103,0.06278923,0.05782637,-0.045615572,0.002990511,-0.08877959,0.052701447,-0.01873492,-0.018014645,0.014540386,0.11736048,0.12776412,-0.001939183,0.022003371,-0.08779183,0.039063465,0.004614357,0.05128487,-0.0047260863,2.394891e-05,-0.050516292,0.042971093,-0.008332201,0.009175462,-0.02233374,-0.05105003,-0.0479229,-0.013359107,0.012435337,0.06191265,-0.07883953,0.0578023,-0.037091643,-0.01988437,-0.12786506,0.007481284,-0.05476075,-0.020964468,-0.06907716,0.06507334,0.02204749,-0.006990759,-0.059476182,-0.12932369,-0.020760829,-0.09875244,-0.010551757,-0.09230926,-0.09670511,0.046653576,0.07135941,0.0425768,0.06259212,0.028513545,-0.100042656,-0.030639304,-0.11210669,-0.18647932,-0.08440984,0.040331345,0.09518744,-0.031701654,-0.017847974,-0.1585184,0.010989964,-0.008529398,0.0057320152,-0.09116813,0.02644527,0.014073987,-0.062158152,0.059643973,-0.106847025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
0.00017891424,0.056945313,0.007256572,0.022497892,0.04604317,0.029006893,-0.014472378,0.028626326,-0.032825544,-0.09043476,-0.020637775,-0.067345515,0.008012437,0.033923607,0.038531493,-0.03268966,-0.050335374,0.042856768,0.0041617528,0.055457488,-0.035926074,-0.018670922,0.03645686,-0.027801292,-0.09367038,-0.0100932075,-0.099661805,-0.002961769,0.07001887,0.03713216,-0.033177916,0.059799563,-0.07213172,0.0063906843,-0.008107612,-0.025902715,0.03318194,0.08108417,0.13531514,-0.026110621,0.030505912,-0.08920945,0.041275654,0.0006981224,0.015256374,0.010914972,-0.020418614,-0.039017398,0.07338912,-0.018967766,0.020894546,0.02469624,-0.034836687,-0.034126163,0.013035749,0.026534623,0.067888305,-0.033340227,0.016504912,-0.045821805,-0.012635904,-0.12551546,0.04278491,-0.047550064,-0.027394649,-0.08945083,0.09821724,-0.017968325,-0.00078714656,-0.02002863,-0.14158005,-0.034354396,-0.06941651,0.00047410527,-0.08159992,-0.0450787,0.01854406,0.09615199,0.013863336,0.04657986,0.0066066496,-0.13408026,-0.023568794,-0.14213538,-0.20843042,-0.039379273,0.029207548,0.037779067,-0.048785027,0.0039943913,-0.14468026,-0.022379857,-0.041990433,0.0004733966,-0.10790504,0.03217572,0.020197684,-0.07787187,0.050162125,-0.10188319,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.0029952603,0.040627304,-0.030256074,0.0388167,0.045697905,0.041146453,-0.04301512,0.030988045,0.008351476,-0.10214755,0.010768278,-0.09868897,-0.0033299006,0.037558887,0.027493801,-0.053357314,-0.019390596,0.07546244,-0.004711973,0.07295013,0.018439505,-0.06336072,-0.009468895,-0.0152085945,-0.09298932,0.004258783,-0.11117972,-0.002100565,0.04403445,0.06602757,-0.060709555,0.0004985318,-0.097339705,0.061354786,0.01103088,-0.011399523,-0.00927283,0.050981004,0.13422869,0.014742249,0.022270137,-0.09976215,0.024147045,0.017884897,0.0093508335,0.04640646,-0.012870984,-0.051216386,0.04375415,-0.024603598,0.057218023,0.0042172987,-0.058213897,-0.042473033,-0.023980105,0.022882642,0.081229486,-0.049818438,0.052573275,-0.019236322,-0.047053114,-0.10118346,0.069013774,-0.0003254982,-0.018014716,-0.06707305,0.08150664,-0.035657432,-0.0050129564,-0.0075724837,-0.15049632,-0.027894663,-0.06818461,-0.033826295,-0.10912289,-0.041300774,0.0077336268,0.086756885,0.034164805,0.061704785,0.03061468,-0.106133915,-0.019155059,-0.11190316,-0.14006194,-0.060019113,0.044668842,0.034855243,-0.03250582,0.035165813,-0.15640983,-0.012150456,-0.009090742,-0.0059363986,-0.114578694,0.0047023674,0.037546843,-0.048792332,0.050723433,-0.11239479,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.025989128,0.055214167,-0.01206943,0.029470254,0.044236157,0.042298477,-0.021288473,0.029661626,0.004800522,-0.11967726,0.0022639148,-0.08884218,0.041621715,0.034443244,0.039633796,-0.08636313,-0.04847526,0.042113975,-0.02747777,0.04561873,-0.019468175,-0.047925718,0.011255489,-0.06328952,-0.084800504,-0.00048346532,-0.13221146,-0.027776774,0.108433,0.03464088,-0.048383046,0.021659533,-0.07597226,0.03602672,0.0043444354,-0.034359243,0.026087852,0.035212267,0.14935017,0.009312849,0.050384235,-0.089855015,0.04320854,-0.02562805,0.0094454745,0.05717556,0.010103001,-0.049441006,0.09470559,-0.0065800273,0.07366496,0.005016753,-0.005232075,-0.03258316,-0.0005053687,0.031435564,0.0478727,-0.038797047,0.045292646,-0.052476406,-0.033322256,-0.12590528,0.02744594,0.0039133797,-0.003392017,-0.123870045,0.090687394,-0.009440914,-0.02350129,-0.003176411,-0.16524869,-0.070453525,-0.07358941,0.016442813,-0.083317414,-0.03132979,0.005130025,0.116053715,0.019912925,0.0614544,0.033311743,-0.14426054,-0.023723144,-0.13338175,-0.19401672,-0.045297142,0.083895914,0.034635644,-0.041551333,0.033653744,-0.15002084,-0.027905468,-0.0051003424,-0.014170691,-0.10710936,0.011389849,0.030081071,-0.08777654,0.06955592,-0.12547317,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0077041346,0.055555217,-0.0017028756,0.021268645,0.037354827,0.027936006,-0.008214683,0.028265212,0.004206346,-0.119659886,-0.033654317,-0.05630679,0.01042397,0.02371968,0.011615926,-0.03958277,-0.022680474,0.068669476,-0.038665053,0.019508341,-0.034985036,-0.046973754,0.015133248,-0.020966688,-0.10336573,-0.026555547,-0.10025207,-0.01658092,0.09282669,0.053753342,-0.048534352,0.044009976,-0.06995899,0.05140819,4.803702e-06,-0.006789372,0.012510728,0.08487908,0.13757345,-0.01691509,0.016616903,-0.085674204,-0.007859996,-0.001813852,0.03937636,0.032964572,-0.0010009254,-0.036256924,0.077954106,-0.025264893,-0.0008070435,0.026192773,-0.026760446,-0.052379865,0.025347134,0.04935362,0.057772506,-0.03503009,0.057276964,-0.065143205,-0.018706935,-0.11949449,0.038805835,-0.027074022,-0.04294259,-0.099321574,0.08361121,-0.021692526,0.026850006,-0.00596172,-0.13086371,-0.05179893,-0.076908015,0.039385635,-0.06002501,-0.055491135,0.028487327,0.078390606,0.037889022,0.094652526,0.02630526,-0.13045543,-0.01612989,-0.12204105,-0.20011336,-0.05448499,0.042372383,0.046010762,-0.04301638,-0.015348514,-0.1187473,0.0042403694,-0.019689322,0.0026418923,-0.09002261,0.032496158,0.028458133,-0.09198227,0.05239632,-0.0996885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-0.0060908976,0.07206463,0.009939621,0.013588098,0.04176056,0.013008089,-0.015375759,0.017304001,0.011471928,-0.13047343,-0.025823604,-0.08623162,-0.0026598284,0.038527813,0.026036957,-0.051478583,-0.0574452,0.042915974,-0.02905357,0.012163065,-0.052950762,-0.056150343,0.03422164,-0.05152011,-0.0852441,0.012780235,-0.09662223,-0.033387147,0.095477045,0.014121556,-0.012916836,0.059737917,-0.056223705,0.06324941,-0.013842318,-0.012642884,0.027045913,0.08551686,0.14152284,-0.014356702,0.04228655,-0.091896944,0.013518294,-0.011445923,0.059863523,0.0028884227,-0.0035633428,-0.040957294,0.0889427,-0.025879992,0.021218624,0.032052048,-0.023994436,-0.031498797,0.00169806,0.036552224,0.056320675,-0.04654163,0.014661709,-0.050097235,-0.00026587627,-0.12037891,0.01711193,-0.04074829,-0.03215031,-0.1303104,0.10130078,-0.004619507,0.011264027,-0.048540026,-0.1785389,-0.030304028,-0.061223134,0.0022700252,-0.05829981,-0.04169418,0.0077416813,0.12764986,0.039102204,0.10458571,0.046907417,-0.15076007,-0.008673119,-0.16389476,-0.21909994,-0.062966324,0.066621065,0.057053737,-0.050824106,0.0033164225,-0.13019754,-0.010480626,-0.025366776,0.004504572,-0.11449887,0.012282839,0.0076634614,-0.10594277,0.06481313,-0.12780255,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.013045247,0.08935229,0.051767975,-0.006402013,0.032797392,0.029681934,0.006462595,0.041972052,0.0007829943,-0.13269864,-0.04472163,-0.09516943,0.041422967,0.017162872,0.035680663,-0.086465925,-0.09975199,0.025223346,-0.0512859,0.013272114,-0.09276619,-0.04144584,0.041909304,-0.03026165,-0.072501116,0.04382257,-0.10756023,-0.04888198,0.09849002,0.030760285,0.012165777,0.083941914,-0.047202554,0.065137215,-0.03881368,-0.0171708,0.032275293,0.057777908,0.16143566,-0.0027995291,0.05211467,-0.08910531,0.036237728,-0.027878229,0.06900861,0.0112783555,0.019536179,-0.058488242,0.11228383,-0.039213832,0.033989403,0.057021406,-0.0066312277,-0.008251022,0.027364576,0.055240337,0.04472639,-0.048935775,0.026005203,-0.06238358,-0.026814329,-0.10810095,-0.0020172792,-0.020334655,-0.015065347,-0.18195243,0.14085914,-8.692249e-05,-0.0042306217,-0.022558386,-0.18128131,-0.045438126,-0.085649915,0.056824904,-0.08127248,-0.029762868,0.007014349,0.13346107,0.015863543,0.08963492,0.06304087,-0.17560163,-0.0050274823,-0.21255639,-0.2448747,-0.07906742,0.07613548,0.060489535,-0.030493919,0.0030203927,-0.1175541,-0.013200932,-0.031293344,0.02531954,-0.11308797,0.0037995428,0.010901537,-0.13991731,0.06511995,-0.14438586,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0014817561,0.050086904,0.018399533,0.010092797,0.041827176,0.022013677,0.0021513235,0.019242944,-0.0064773774,-0.1067331,-0.016049057,-0.08788301,-0.003428375,0.04409432,0.041535098,-0.044450056,-0.046710256,0.058672793,-0.019721443,0.004694074,-0.05021133,-0.050754726,0.023684062,-0.030143367,-0.09520674,0.0030949337,-0.10472299,-0.015123804,0.09550924,0.031542722,-0.011996221,0.021977702,-0.057626028,0.058308963,-0.008345079,-0.03720775,0.0047129467,0.07098372,0.15357518,0.012031821,0.028953314,-0.10790594,-0.0014997337,-0.02634782,0.05311077,0.014207272,-0.012496582,-0.022715962,0.07672112,-0.00040900716,0.008850465,0.018128691,-0.018381378,-0.032122407,0.007620596,0.04422252,0.026552368,-0.043428756,0.024536153,-0.035318863,-0.021213254,-0.13102545,0.014833067,-0.014376016,-0.030196067,-0.08894308,0.10025397,-0.009061014,-0.014237614,-0.008383761,-0.16498351,-0.04560442,-0.08562324,0.019755954,-0.09153525,-0.024731252,0.004441379,0.08473035,0.043191772,0.10367996,0.014239921,-0.1229183,-0.008295143,-0.14687023,-0.2133495,-0.05992239,0.05292443,0.027274508,-0.02485924,0.0026528505,-0.13147685,0.003463373,-0.027143499,0.0042742053,-0.09218771,0.0040834276,0.028606495,-0.087439284,0.046485584,-0.1149241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.016086608,0.08824384,-0.017627105,0.019706938,0.04908456,0.025678322,-0.0006300328,0.010895136,-0.0049608443,-0.112754956,-0.032533403,-0.07090229,0.026859028,0.045252264,0.027541656,-0.06895482,-0.05768671,0.044561666,-0.07734452,0.0264613,-0.059075333,-0.03318839,0.017633408,-0.032057166,-0.06988918,0.01694702,-0.13052362,0.0014701854,0.11933394,0.06964201,-0.028789202,0.056358572,-0.067247696,0.042090926,-0.03794006,-0.038651086,0.018964257,0.08850676,0.12711227,-0.0001836924,0.056203,-0.09685411,0.031061247,-0.039758712,0.0335379,-0.0036489943,-0.0029756185,-0.050329413,0.0920171,-0.013837425,0.017873406,0.017845845,0.0051484485,-0.02610578,0.03237751,0.033546004,0.04764938,-0.057094134,0.027737826,-0.04954451,-0.029022237,-0.11740886,0.0068262005,-0.04595866,0.01117468,-0.12489708,0.122811794,-0.0012091461,-0.012989238,-0.035629783,-0.16095328,-0.03791359,-0.080206096,0.06216249,-0.03867184,-0.03244185,0.013767446,0.101631396,0.0056360015,0.10685521,0.030988136,-0.15964657,-0.008881271,-0.17124346,-0.21315998,-0.07166477,0.07494133,0.0138738435,-0.031220656,-0.0064515388,-0.11261799,-0.0015924519,-0.042485338,0.009825444,-0.07455829,0.014514972,0.016031649,-0.09355236,0.05684647,-0.1353007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.00046625893,0.069716044,-0.013317587,-0.005691363,0.019622771,0.035631817,-0.026453028,0.021284563,-0.018678978,-0.1206738,-0.014271637,-0.09451091,0.027502801,0.03949808,0.0434731,-0.078789495,-0.049808156,0.051050432,-0.052724157,0.034220405,-0.04929659,-0.06288612,0.017602082,-0.022841774,-0.086014956,-0.009456487,-0.10793626,-0.011925395,0.08705146,0.04747337,-0.026256233,0.0392201,-0.07179474,0.047677573,-0.020257235,-0.03075042,0.02261023,0.10605957,0.14194605,-0.00026042195,0.057518378,-0.09710915,0.04791219,-0.022530312,0.03171496,0.016642345,-0.0011450483,-0.050938584,0.08373308,-0.0029863399,0.03573486,0.01931277,-0.008021827,-0.04848167,-0.0053819157,0.040362254,0.061045542,-0.046962988,0.020304265,-0.053230003,-0.017658623,-0.11450284,0.0105283605,-0.028381785,0.0005773322,-0.10991151,0.11886522,-0.0035539286,-0.0057078963,-0.021869604,-0.15449621,-0.036112096,-0.0991626,0.01151877,-0.07751535,-0.039684713,0.021524677,0.09169946,0.0019575772,0.07447786,0.02945228,-0.1415892,0.002816549,-0.1910276,-0.20755875,-0.045116276,0.07099619,0.020585151,-0.044182133,0.00793729,-0.13600373,-0.017851714,-0.051381357,-0.004866877,-0.09587829,0.004199942,0.022242924,-0.07971358,0.07813139,-0.13375376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.0035975343,0.06463685,-0.019280283,0.007019939,0.049419984,0.02084887,0.0029986918,0.01752442,0.0025176317,-0.096061416,-0.005001055,-0.08630465,0.0022457421,0.025635103,0.050526246,-0.047712527,-0.061560765,0.049394093,-0.019658936,0.03432379,-0.044447612,-0.038626526,-0.0011342239,-0.016210029,-0.08453215,0.012566547,-0.10542673,-0.020634996,0.06455622,0.056452278,-0.015509169,0.016722167,-0.09858499,0.0494027,-0.018817743,-0.0051173978,0.02341244,0.11300384,0.13803075,-0.0055314316,0.055986453,-0.116137765,0.025508251,0.003151571,0.045578573,0.00039244184,0.009989567,-0.035082556,0.082154244,0.0031001656,0.026105251,0.002719804,-0.044407684,-0.012941989,-0.00854638,0.025129545,0.06595255,-0.051281493,0.020643756,-0.05409071,-0.007008205,-0.13135435,0.02610777,-0.0465434,-0.012601041,-0.08343207,0.09401864,0.020174155,-0.009228116,-0.062841006,-0.17544837,-0.022284245,-0.08201466,-0.00044478226,-0.11516776,-0.072291136,0.008942541,0.09849766,0.030688595,0.07163117,0.02109193,-0.12765779,-0.010356018,-0.14232892,-0.20664969,-0.06251893,0.057442173,0.054172162,-0.04385004,0.0032478208,-0.17336951,-0.02973589,-0.025170013,0.017825413,-0.09111921,-0.004157498,-0.0048905285,-0.06407917,0.08453574,-0.12420022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
0.004939554,0.06804653,0.006256419,-0.005569858,0.035476465,0.03500431,-0.0168973,0.025900472,0.008874469,-0.12652726,-0.0015078575,-0.07969194,0.028103393,0.023467248,0.029053686,-0.05528455,-0.067807116,0.046245225,-0.049313482,0.03389346,-0.05749456,-0.044073515,0.022056064,-0.026955167,-0.067792326,0.025479674,-0.117525026,-0.008317526,0.099911205,0.047468923,-0.013178608,0.036919743,-0.06119529,0.06222431,-0.00688523,-0.030078128,0.012341992,0.07908899,0.14985745,-0.008168989,0.06697073,-0.09563389,0.003160135,-0.04343365,0.04217801,-0.011638334,0.0041009863,-0.03493702,0.07986699,-0.033030182,0.04748455,-0.004928537,-0.008035993,-0.046227846,0.0076654037,0.03251272,0.040084317,-0.058806986,0.031836122,-0.039941233,-0.024973629,-0.12741394,0.0071466537,-0.025095666,-0.005651198,-0.1421905,0.11113467,-0.024183597,-0.02469621,-0.015870882,-0.1698244,-0.025655182,-0.066430435,0.021775207,-0.09596191,-0.03208471,0.0021269557,0.1227234,0.039714597,0.09882243,0.05277828,-0.1381433,-0.003888137,-0.16430649,-0.20038629,-0.066091985,0.07549376,0.04749735,-0.027744316,0.0028365874,-0.14156094,-0.00097523245,-0.030755533,0.0048182304,-0.09927651,-0.0082374215,0.033291917,-0.12513077,0.05212513,-0.12569861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.003795682,0.07502436,0.010890364,0.0064362325,0.024297617,0.02994627,-0.01575521,0.037813053,0.0013217445,-0.13358669,-0.02140402,-0.07601564,0.035589863,0.02795149,0.03863589,-0.074694835,-0.08531093,0.039673213,-0.028911587,0.032573786,-0.05833179,-0.047313113,0.019146726,-0.026384583,-0.07998622,0.035660066,-0.117288284,-0.04257156,0.085172944,0.03833831,-0.014584596,0.05986585,-0.05210566,0.0607202,-0.013351123,-0.013574965,0.021248853,0.06402079,0.1512148,-0.021749478,0.036254082,-0.10266178,0.036218677,-0.003213557,0.06863326,0.024819024,0.016658127,-0.05047649,0.10850314,-0.024471525,0.050196975,0.031477552,-0.006758823,-0.03326109,0.007173066,0.053447895,0.059024706,-0.048236948,0.042516943,-0.07117619,-0.022642197,-0.12392225,0.047546368,-0.028875696,-0.00875862,-0.12973599,0.09573409,-0.013625459,-0.026811864,-0.033128113,-0.17210086,-0.04394161,-0.082941875,0.025296038,-0.09279264,-0.059387907,0.005512572,0.11541959,0.009768981,0.06543293,0.05676906,-0.15057218,-0.021767963,-0.16820301,-0.22359104,-0.062414363,0.07703971,0.059931062,-0.04758994,0.006130568,-0.14359835,-0.016957652,-0.015687693,0.02598507,-0.11250023,-0.010931183,0.016715115,-0.10887124,0.0808315,-0.1381544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.008194589,0.08317128,0.027471522,0.0016548701,0.019586902,0.0155379865,-0.011525356,0.02303181,0.0032849647,-0.13114333,-0.016920228,-0.083588,0.04270179,0.019220978,0.03190512,-0.08250882,-0.08311617,0.040039673,-0.045636944,0.017733533,-0.07841885,-0.039751567,0.049686767,-0.019904941,-0.07596068,0.02920319,-0.095705695,-0.033530474,0.07939695,0.0074358527,-0.017010598,0.072031975,-0.037013404,0.064325154,-0.04673483,-0.02499393,0.0108466605,0.06838263,0.14799733,-0.022205206,0.051651295,-0.09537271,0.026328938,0.011330024,0.08650026,0.0029097984,-0.0038031826,-0.08877457,0.09189375,-0.036048427,0.035148982,0.037244603,-0.0082343165,-0.01642307,0.02203095,0.044145312,0.06729427,-0.044753313,0.0109169,-0.06562838,-0.0056616324,-0.11748589,0.0055065015,-0.026347704,-0.009074094,-0.17617401,0.118709356,-0.001289502,0.0071981093,-0.057562597,-0.19038916,-0.040660128,-0.06329639,0.0086892005,-0.08076661,-0.064249195,0.01566331,0.15118271,0.033981357,0.089221,0.06364657,-0.15022129,-0.006931077,-0.19229563,-0.24257316,-0.073926285,0.067561805,0.07563657,-0.04600203,0.0005312609,-0.116037674,0.006567778,-0.030394427,0.058187224,-0.111972794,-0.0029661122,0.0009574412,-0.13870087,0.0715085,-0.1421836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0
-0.007322186,0.072234534,0.01554895,0.021269541,0.043498654,0.036230896,-0.029952632,0.015338611,0.0032737888,-0.10997813,-0.009654503,-0.11243856,-0.0034544857,0.031475738,0.055520445,-0.07142985,-0.052994236,0.035689,-0.027472287,0.033673033,-0.014908805,-0.05600022,0.011097655,-0.040833183,-0.087317556,-0.0017565549,-0.111681014,-0.023207158,0.08253941,0.028938595,-0.015959563,0.017571853,-0.07302077,0.038877334,-0.010678938,-0.025323568,0.045672618,0.08469807,0.1416272,-0.01068835,0.05012519,-0.1026785,0.005350405,-0.020922106,0.03318783,0.0074667702,0.0074405475,-0.043859195,0.07919798,-0.0026180113,0.039836463,0.004445628,-0.009503602,-0.040158443,-0.005249023,0.037390128,0.04523323,-0.04644246,0.012593442,-0.063605994,-0.015717167,-0.11530275,0.042086992,-0.022768546,-0.007781341,-0.1239493,0.09332158,-0.0009326415,-0.015118735,-0.034112465,-0.16836095,-0.03039797,-0.06552243,0.005460724,-0.09411884,-0.04850922,0.020252442,0.12744732,0.03325684,0.08159478,0.037887502,-0.123746015,-0.01371172,-0.15733626,-0.20441517,-0.04832649,0.055781487,0.041016337,-0.036434814,0.0017373906,-0.15887748,-0.0459203,-0.02863146,-0.008359691,-0.12028006,-0.020812606,0.030014502,-0.08428476,0.07080916,-0.12870479,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
