review,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
"Khi đến nơi họ cung cấp cho tôi phòng tốt nhất trong khách sạn, phòng rất đẹp với bể sục và phòng tắm hơi.dịch vụ tuyệt vời của Gem tại quán bar trên sân thượng!Tôi muốn giới thiệu khách sạn này cho bất cứ ai, vì chắc chắn tôi sẽ ở lại đây một lần nữa khi tôi ở TP HCM",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Dịch vụ quá tuyệt vời, phong cảnh rất đẹp, nhân viên phục vụ tận tình, ch đáo và vui vẻ. Món ăn ngon, nhà hàng rất đẹp. Lần sau sẽ ghé trở lại. Chúc khách sạn vipearl luxery landmark 81 luôn phát triển tốt",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Nước ngon, không gian thoáng chill, bartender Gem nice, dễ thương, anything is ok. Ăn sáng ngon, nhiều lựa chọn. Địa điểm trung tâm thành phố, dễ đi lại di chuyển. Điểm dừng chân lí tưởng cho mọi người. Sẽ giới thiệu cho mọi người.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
"Hài lòng với tất cả dịch vụ. Tất cả đều tốt. Nhân viên thân thiện , dịch vụ tốt , nhân viên Liễu dễ thương thân thiện nhiệt tình , đồ ăn sáng hợp khẩu vị thức ăn đa dạng . Phòng ngủ view đẹp . Sẽ ghé thăm vào lần sau.",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Không gian ấm cúng cùng tiếng nhạc du dương giúp thư giãn ngày đầu tuần tại nhà hàng merrmaid, Hải sản rất ngon đặc biệt là cung cách phục vụ vô cùng tốt nhất là bạn Vũ và Xuân Vy, chắc chắn lần sau sẽ quay lại",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Cảm ơn tất cả các bạn trong thời gian chúng tôi lưu trú, dịch vụ rất hoàn hảo, nhân viên rất nhiệt tình và hiếu khách, buffet sáng rất đa dạng và hợp khẩu vị, thích nhất là món cháo trắng ăn với hột vịt muối, rất ngon. Cảm ơn bạn Oanh lễ tân đã giúp chúng tôi rất nhiều. Cảm ơn Anh Thượng - quản lý- thường xuyên hỏi thăm chúng tôi mỗi khi gặp mặt. cảm ơn vì tất cả!",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Sự lựa chọn hoàn hảo- hài lòng và truất nhất cho lần trở lại sài gòn lần này. Vinpearl luxury thực sự quá bất ngờ về thiết kế, phục vụ và ẩm thực giữa lòng sài gòn.Lần tới sẽ book số lượng đêm gấp đôi để tận hưởng và trải nghiệm 🌹Tuy nhiên bể bơi hơi nhỏ chưa xứng tầm với khách sạn",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Hôm nay ăn trưa ở la vela hotel. Món ăn đa dạng và phong phú , đặc biệt là món tôm hùm nướng phô mai rất ngon. Nhân viên phục vụ nhiệt tình và rất take care bàn mình đặc biệt là bạn Minh, bạn Nam. View nhà hàng cũng rất đẹp . Sẽ đến lại lần sau !",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
"Bạn bè tôi có ghé thăm nhà hàng MM tại lavela. Lần đầu tôi đến đây được các bạn nhân viên tư vấn nhiệt tình. Đặc biệt tôi ấn tượng với bạn Trực, Huỳnh và Hân. Các bạn rất chu đáo. Các món ăn đa dạng và rất ngon. Chúng tôi sẽ ghé thăm vào các dịp khác. Các ơn các bạn rất nhiều",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Khách sạn 5 sao tuyệt vời ở Sài Gòn, sau khi New World sửa chữa và nâng cấp mọi thứ rất tỷ mỉ và sang trọng, phòng gọn gàng và sạch sẽ,view thành phố rất đẹp,  gối và nệm rất êm ái, đồ ăn bắt mắt và ngon miệng các bạn nhân viên Residence Club dưới lầu 10 rất nhiệt tình và chu đáo nhất là hai bạn Thủy và Vân, nói chung là mọi thứ đều hoàn hảo sẽ quay lại trải nghiệm lần 2",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Đây là lần thứ 3 chúng tôi chọn Pullman mỗi khi có dịp ở HCM. KS tọa lạc ngay trung tâm Q1, có xe bus đưa và đón ở khu vực lân cận. Rất tiện lợi, phòng sạch sẽ.nv lễ tận lịch sự. Buffet sáng ngon. Trên sân thượng cũng có quầy bar, có thể ngắm cảnh TP vào ban đêm rất đẹp, nhưng bar nhỏ, nên tầm nhìn view hơi hạn chế. Nói chung mọi thứ ở đây tuyệt vời, Pullman là lựa chọn của chúng tôi trong tháng 12 tới ở Phuket, Thailand.",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0
"Trải nghiệm tốt khi ở tại khách sạn Nikko Saigon. Khách sạn đẹp và vị trí tiện lợi. Đội ngũ nhân viên nhiệt tình đặc biệt là lễ tân Kiệt, Hải, Linh và Lan đã hỗ trợ giúp cho quá trình ở được diễn ra suôn sẻ. Nếu có dịp sẽ quay lại và giới thiệu cho những người thân khác.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Cảm thấy khá hài lòng về nhân viên phục vụ và cám Ơn Mr.Phúc Fitness hổ trợ và cho mình 1 trải nghiệm tuyệt vời với 1 buổi tập core training Nước detox rất ngon Hi vọng 1 ngày nào đó tôi sẽ sớm quay lạiMình cũng được trải nghiệm đo in body rất chuyên nghiệpCám ơn các bạn nhân viên Spa đã hỗ trợ mình từ nước và cách nói chuyện thân thiện,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Tôi đã có một khoảng thời gian rất tuyệt vời!Tất cả nhân viên đều hiền lành và cảm động.Đó là khoảnh khắc tuyệt vời nhất trong cuộc đời tôi!Nếu bạn đến Việt Nam lần nữa, tôi sẽ ở lại khách sạn này 🇻🇳💞 Cảm ơn bạn 💗💗💗",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Món ăn ngon..vị vừa miệng..nhất là món cá bống mú hấp muối biển..Món bong bóng cá hầm nấm bụng dê vị thanh Mấy bạn nhân  viên nhiệt tình chu đáo..thân thiện..cám ơn bạn Nguyên..Dũng..Trí rất nhiều!!Không gian yên tĩnh thoải mái,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Đồ ăn rất ngon, phong phú và đa dạng món ăn , giá cả hợp lý. Sảnh tiệc sang trọng , không gian rộng rãi . Nhân viên phục vụ nhiệt tình, thân thiện. Sẽ giới thiệu cho bạn bè và gia đình đến để thưởng thức.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
"Khách sạn 5sao mới rất đẹp, thiết kế tinh tế sang trọng, nhất là nhân viên phục phụ nhiệt tình chu đáo, check in, check out nhanh chóng. Lần sau sẽ quay lại đây để trải nghiệm hết các dịch vụ khác nữa! Nice ❤️",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Bữa ăn sáng đầy đủ món ăn, đồ uống hợp khẩu vị. Nhân viên niềm nở đón tiếp. Phòng ốc mới mẻ, thiết bị trong phòng hiện đại, ánh sánh và nhiệt độ tốt. Có hồ bơi và phòng fitness. Check-in nhanh với thái độ tốt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"khách sạn đẹp, phòng và tiện nghi rất tuyệt,nhưng tôi không cảm nhận được sự chăm sóc chuyên nghiệp từ nhân viên của khách sạn, có vẻ khách Việt Nam không được chào đón nhiều ở đây hoặc bởi một lí do nào đó. Nhân viên lễ tân nên cười nhiều hơn với khách thay vì cắm cúi checkin trong trạng thái mệt mỏi.",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0
"Luôn hài lòng bởi chất lượng dịch vụ tại đây, mọi thứ thật tuyệt vời. Các bạn rất vui vẻ chào đón cũng như hỗ trợ trong quá trình gia đình mình dùng bữa, giới thiệu cho gia đình những món rất ngon. Cảm ơn team Khánh, Vy và Hương, Tiến. Gia đình mình sẽ  trở lại vì dịch vụ và đồ ăn ngon",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Hôm nay tôi quay trở lại cùng 1 e tươi xanh mơn mởn 😚😚 chưa đủ tuổi ạ. Chỉ být nhìn và ước thoi 😆. Hôm nay mọi ng chơi rất hăn nha. Tính ra đâu đó cũng 20 ng j đó,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Bữa tối hợp khẩu vị, nước ngọt tươi và rượu vang ngon, hải sản tươi ngon đặc biệt là tôm hùm, tráng miệng có những món chè mát và rất ngon, khâu phục vụ k chê vào đâu được khi bạn Vũ và bạn Xuân Vy serve cực kỳ tốt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Chúng tôi đã có 1 bữa tối ngon miệng tại nhà hàng The Nest của khách sạn The Myst Đồng Khởi,Khách sạn nằm ngay trung tâm thành phố với đầy đủ tiện nghi,bữa sáng và trà chiều có nhiều sự lựa chọn.Cám ơn Dung và Thuận đã tận tình chăm sóc chúng tôi tối nay,hẹn gặp lại.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
"Đồ ăn rất ngon, nhiều sự lựa chọn. Above the sky khá ưng ý, khung cảnh về đêm rất tuyệt vời, nhân viên thân thiện, đặc biệt các bạn ở tầng 71, các bạn Joyce, Uyên,Sam và Sherwin phục vụ nhiệt tình, có dịp sẽ quay lại",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
"Tôi đã có một chuyến đi ngoài mong đợi, bản thân tôi đã được đối xử rất tốt từ các bạn nhân viên, đặc biệt là anh nhân viên tên Long tại sảnh, ngoài ra bánh và nước uống rất ngon, một trải nghiệm toẹt vời rất đáng để quay lại",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Buffet hai sản tại Parkview ngon, hai sản tươi với nhiều lựa chọn. phục vụ nhiệt tình và chu đáo: Khánh, cường, Vỹ Hương và Nal. Không gian sang trọng và ấm cúng. Sẽ quay lại vào những. Dịp sắp tới cùng gia đình và bạn bè. Cảm ơn Team Parkview vì những trải nghiệm tuyệt vời",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Đi ăn một mình nhưng trải nghiệm khá thú vị. View đẹp, hải sản tươi ngon, một số món ăn nêm nếm rất vừa miệng, nhiều loại khá đặc sắc. Món bào ngư và súp vi cá rất được nhiều người ăn. Nhân viên Trang và Phúc rất chu đáo.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Nay mình đi ăn tối cùng gia đình tại đây, không gian rất ấm cúng, sang trọng. Hải sản tươi, ngon món ăn rất vừa miệng. Phục vụ bạn tên Nam và Như rất nhẹ nhàng ân cần với bàn mình. Một trải nghiệm tốt khi dùng bữa tại đây",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Thức ăn ngon, service tốt, team thân thiện. Địa điểm tốt để bạn tận hưởng bữa tối cùng gia đình và bạn bè.Good food, well serviced and friendly team. Recommend for your staying and enjoy!  @Team Yến, Cường, Thuần, Liên, Tú, Hương, Cang.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Đây là lần đầu tiên tôi đến đây ăn buffet tối. Tôi được chào đón một cách lịch sự và lễ phép. Một nơi có view rất đẹp và hải sản rất ngon. Tôi thích nhất là món chè. Đặc biệt bạn nhân viên Văn Ánh phục vụ rất nhiệt tình.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Hôm nay tôi có cơ hội cùng gia đình đến nhà hàng buffet tại La Vela để dùng bữa tối. Về mặt bằng chung thì các món ăn ổn, tuy buffet line chưa được đưa dạng cho lắm. Tôi rất ấn tượng với bạn Vy và bạn Như phục vụ, có lẽ có duyên sẽ quay lại.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
"trải nghiệm ở khách sạn này không bao giờ làm mình thất vọng, nhân viên luôn chào đón và giúp đỡ bạn khi bạn cần, nhất là bạn Sam ở bộ phận chăm sóc khách hàng",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Vị trí tại trung tâm Sài Gòn , gần các điểm du lịch , món ăn ngon ,kiến trúc phòng đẹp  , đặc biệt là hồ bơi trên sân thượng đẹp có thể ngắm toàn cảnh thành phố , nhân viên thân thiện . Sẽ quay lại đây trải nghiệm 1 lần nữa .",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
"Món mỳ thập cẩm chay, mỳ Quảng chay, Bún Bò Huế chay của đầu bếp Đông ngon tuyệt vời. Nói chung các món chay của đầu bếp Đông món nào cũng ngon. Nhân viên phục vụ chu đáo, nhiệt tình. Nhất định sẽ quay lại nơi đây mỗi khi ghé Sài Gòn.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Mình có dịp dùng bữa trưa tại nhà The Nest, không gian gần gũi với thiết kết xưa ,khách hàng của mình rất thích . Cảm ơn Kiều bạn ấy đã tư vấn cho mình những  món ngon và hỗ trợ mình rất nhiều khi đặt bàn . Mình sẽ quay trở lại lần sau ….",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"rất tốt rất hợp để nghỉ dưởng , đồ ăn ngon , view đẹp , trải nghiệm đến 4h mới được check out ( vinpearl luxury giá tốt đangs để trải nghiệm phù hợp vs các gia đình và cặp đôi nghỉ dưỡng vs nhau . cảm ơn",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Nhân viên thân thiện, nhiệt tình đáp ứng nhu cầu nhanh chóng , làm toi cảm thấy thoải mái khi ở đâyDịch vụ quá tuyệt vời , phòng ốc sạch sẻ có ban công thoáng mát  , view đẹp Hồ bơi , đó là một nơi rất tuyệt , bạn có thể chill thư giản cùng với view siêu siêu đẹp",1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Nhà hàng sang trọng. Không gian ấm cúm. Món ăn ngon đa dạng món. Buffet trưa bao gồm tôm hùm. Xứng đáng với giá tiền. Phục vụ chu đáo và tận tình. Chăm sóc khách hàng tốt. Đặc biệt là bạn Trực, Thảo, Lan Anh, và bạn Tuấn xếp bàn rất ok.",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
Mọi thứ hoàn toàn rất tốt. Thái độ phục vụ rất tốt. Đồ ăn rất ngon. Phòng ốc rất đẹp. View nhìn vô cùng tuyệt vời. Bữa sáng buffet ngon và thoải mái. Không gian tuyệt vời. Nhân viên phục vụ nhiệt tình và chu đáo,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Thật sự rất thích phong cách decor của nhà hàng, điểm thu hút của nhà hàng trước hết phải nói đến đầu tiên là view nhìn toàn cảnh Sài Gòn về đêm từ tầng 25, kế đó là thức ăn cũng khá hài hoà về vị. Đặc biệt là sự take care rất tốt đến từ nhân viên cảm ơn bạn Tài và Diễm Phúc đã cho chúng tôi có một trải nghiệm tuyệt vời.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Nhân viên tầng 10 phục vụ nhà hàng( Vân, Duy, Hồ) nhiệt tình chu đáo, chị Hạnh dọn dẹp phòng vui vẻ . View đẹp. Giá cả hợp lý, ngay trung tâm tiện đi lại, trước khách sạn có cho thuê xe đạp vòng quận 1. Có thể đi bộ ra chợ bến tjafnhKhách sạn cao cấp, chất lượng .",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Thang máy từ tầng gửi xe ô tô tầng hầm nên có hướng dẫn lối lên lobby khách sạn (không ghi lobby thuộc tầng mấy nên khách không biết chọn tầng)Các thông tin trong gói ks (cocktail, sử dụng hồ bơi, ăn sáng...) nên được ghi cụ thể trong phòng dưới dạng tờ info vì khi nhân viên hướng dẫn thì khách ko nghe được đủ thông tin.Thời tiết không được tốt nên tầm nhìn ko đẹp lắm. Kính bên ngoài ko sạch nên chụp hình vẫn bị thấy vết mờ mờ",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0
"Hôm nay tôi rất vui khi được đến đây vui chơi và trãi nghiệm. Nhân viên rất là vui tính, nước hồ sạch sẽ, mọi người rất là thân thiện. Tôi đã có được 1 ngày cuối tuần hết sức đáng nhớ . Tôi rất mong lại được đến đây và trãi nghiệm thêm nhũng trò chơi thú vị ở đây thêm 1 lần nữa. Xin cảm ơn!",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Thức ăn ổn, tuy nhiên có 1 điều rất hài lòng là chất lượng phục vụ ở đây từ khâu chào đón đến thái độ phục vụ, ấn tượng vs bạn tên Vũ vì rất đê thương và nhiệt tình, ngoài ra còn bạn Huỳnh và Vân cũng rất chuyên nghiệp, 1 buổi ăn tuyệt vời",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Bữa sáng tại nhà hàng Parkview với nhiều sự lựa chọn phù hợp với người Á và Âu, quầy bánh đa dạng với nhiều sự lựa chọn và rất ngon. Team rất nhiệt tình hỗ trợ bàn mình và nhiệt tình niềm nở, lịch sự Khánh, Yến, Cường, Mỹ. Sẽ quay trở lại với gia đình vào những dịp sắp tới.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Tôi đã có trải nghiệm rất khi đến dùng dịch vụ tại khách sạn. Tôi ấn tượng nhất về sự nhiệt tình của nhân viên ở đây. Họ vô cùng thân thiện và hết mình với khách hàng. Người đã hỗ trợ tôi tốt nhất là Nicky, bạn ấy khá dễ thương và nhiệt tình. Tôi sẽ quay lại khách sạn bởi sự thân thiện này. Cảm ơn bạn rất nhiều Nicky 🫶🏾",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Đây là khách sạn đánh gia chất lượng phục vụ tốt nhất, nhân viên ân cần niềm nở từ bộ phận lễ tân đến nhân viên nhà hàng như bạn Edith, Nhi, HanaThanh, Ngân. Trà chiều tuyêt vời, được biết bánh khách sạn tự làm nóng, thơm ngon. Hospitality chuẩn của 1 khách sạn 4 sao trong lòng TP HCM . Hồ bơi khá nhỏ, nhưng dễ thương sục tắm và nước ấm oudoor. Swx chọn đây là điểm quay lại",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0
"Mình đã có trải nghiệm ăn tối hài lòng tại nhà hàng Parkview. Chị Liên đã tiếp đón nhiệt tình, vui vẻ và chị Hương đã phục vụ bàn mình rất tận tình và chu đáo. 10đ dịch vụ ạ !! Về đồ ăn thì bày trí bắt mắt, hợp khẩu vị.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
